YP15D0103026,1534,381,1664,689,21,0.99997044
YP15D0103026,757,388,897,671,16,0.9999629
YP15D0103026,668,714,816,964,47,0.9999503
YP15D0103026,776,724,987,999,46,0.99993074
YP15D0103026,2058,418,2181,663,26,0.99987745
YP15D0103026,2246,772,2449,933,38,0.9997998
YP15D0103026,1982,724,2140,997,36,0.999783
YP15D0103026,889,409,985,680,15,0.9996276
YP15D0103026,1777,386,1897,696,23,0.999474
YP15D0103026,961,729,1085,1007,45,0.99911934
YP15D0103026,1675,397,1789,676,22,0.99873203
YP15D0103026,629,370,776,665,17,0.99855286
YP15D0103026,1419,720,1521,955,31,0.99801034
YP15D0103026,2177,423,2294,679,27,0.9977848
YP15D0103026,1404,393,1528,687,21,0.9970939
YP15D0103026,1527,738,1610,966,31,0.9939912
YP15D0103026,1872,408,1969,666,24,0.99386543
YP15D0103026,1958,410,2049,677,25,0.9923166
YP15D0103026,2121,726,2257,960,37,0.9908585
YP15D0103026,1294,736,1416,949,42,0.9855144
YP15D0103026,1054,724,1175,978,44,0.98058873
YP15D0103026,1154,726,1311,969,43,0.9455285
YP15D0103026,1082,395,1184,663,13,0.9410349
YP15D0103026,1690,753,1777,983,32,0.9103689
YP15D0103026,1885,727,1980,994,35,0.8931543
YP15D0103026,1794,729,1897,991,34,0.8753457
YP15D0103026,1196,383,1326,665,12,0.8715418
YP15D0103026,1604,746,1683,987,31,0.8466281
YP15D0103026,1714,749,1814,977,33,0.7779168
YP15D0103026,966,409,1094,685,14,0.7664676
YP15D0103026,1601,741,1683,979,32,0.71898365
YP15D0103016,1466,432,1545,743,21,0.99999785
YP15D0103016,942,369,1082,652,16,0.99999523
YP15D0103016,845,382,962,619,17,0.99999475
YP15D0103016,920,693,1142,947,46,0.99999285
YP15D0103016,818,660,982,893,47,0.9999926
YP15D0103016,1220,397,1303,711,13,0.9999906
YP15D0103016,1954,399,2070,643,27,0.9999895
YP15D0103016,1134,435,1246,684,14,0.99998474
YP15D0103016,1953,683,2122,903,37,0.9999788
YP15D0103016,2101,602,2295,739,38,0.99997807
YP15D0103016,640,627,836,779,48,0.99996555
YP15D0103016,1307,460,1373,715,12,0.99996376
YP15D0103016,1833,403,1956,680,26,0.9999628
YP15D0103016,1162,745,1288,976,44,0.99995196
YP15D0103016,1676,437,1775,702,24,0.99995136
YP15D0103016,1437,762,1508,970,31,0.9999466
YP15D0103016,1752,451,1837,689,25,0.99992585
